sleep,energy,stress
7.2,5.0,4.6
5.1,4.0,6.7
8.5,6.0,4.0
4.1,2.9,7.1
4.1,2.9,7.3
6.7,4.8,5.4
8.0,5.6,4.9
7.5,5.5,4.2
8.8,6.5,3.2
4.5,3.6,7.0
8.0,6.2,4.4
8.9,6.6,3.9
8.1,6.2,4.9
6.9,5.3,4.5
5.1,3.7,5.7
5.2,3.6,6.0
7.2,5.3,4.8
5.0,3.6,7.2
7.2,5.5,4.4
7.6,5.5,4.5
8.9,6.8,3.8
7.4,5.8,5.2
5.1,3.5,6.1
5.3,3.8,7.0
8.4,6.1,4.4
6.0,4.8,5.7
5.3,3.8,6.4
5.3,4.1,6.9
6.0,4.3,6.6
6.5,4.6,4.7
4.5,3.5,7.3
6.1,4.2,5.5
9.0,6.8,4.5
8.3,5.8,4.5
7.4,5.6,4.4
7.2,5.1,4.9
6.3,5.1,6.2
5.3,4.0,5.8
8.6,6.7,3.7
7.2,5.5,4.4
7.8,5.9,5.0
6.7,4.6,5.1
4.1,3.4,7.7
8.2,6.0,3.6
8.4,6.7,3.5
6.4,4.5,5.9
7.8,5.6,4.5
6.7,4.9,5.9
6.1,4.4,5.8
7.6,5.5,4.3
